text,label
나 요즘 내 몸을 보면 너무 우울해.,5
성적이 생각한 것만큼 나오지 않아 걱정이야.,5
교복에 김치국물이 튄 줄 모르고 학교에 가서 애들이 놀렸어.,1
임신하려면 건강한 몸을 만들어야 하거든. 근데 운동도 안 하고 먹기만 하는 나 자신이 너무 한심해.,1
학교에서 따돌림당하는 걸 가족들에게 말하고 싶지 않아.,2
펀드수익률이 반 토막이야.,5
남편이 아픈 나를 간병하느라 많은 시간을 병원에서만 보내서 미안해.,4
결혼한 지 삼 년 만에 아이를 낳았어. 진짜 기뻐.,0
아이가 자수를 가르쳐 달라기에 허락했어.,0
애들이 대학에 진학하면서 지출이 많아졌어. 조금씩 아끼고 있는데 참 힘드네.,4
직장에서 언제든지 날 해고 시킬 수 있을 것 같아서 불안해.,3
지방에 있는 대학을 다니면 비웃는 친구에게 환멸이 나.,5
이번 프로젝트에서 내가 발표 실수를 해서 우리 팀이 감점을 받아서 너무 미안해.,3
집사람이 나한테 한마디 없이 대부업체에 돈을 빌렸대. 충격을 받았어.,1
몸이 아프니 아무것도 할 수 없고 쓸모없는 사람이라는 생각에 가족들에게 짐만 되는 것 같아.,1
회사에서 나를 구박하는 상사 눈치를 보다 정신병이 걸릴 것 같아 너무 상처 받았어.,4
회사에서 혹시 모르니 휴가 날짜를 막내부터 정하라고 하는데 난 거의 마지막이라서 불안해.,3
나 정말 좋은 이웃을 만난 것 같아.,0
딸이 쓰러져서 병원에 실려 갔는데 과로가 원인이라고 하니 한숨만 나오네.,4
살아가면서 가끔은 매우 좋지 않은 경험도 하나 봐.,5
아들이 창업한 회사에 자본금을 투자했는데 실적이 점점 나빠지고 있어서 당황스러워.,2
성적이 낮아서 원하는 대학에 들어가지 못할 것 같아. 열심히 했는데 정말 실망이야.,5
코로나가 나처럼 나이가 많고 기저질환이 있으면 위험하다는데 너무 무서워.,5
암병동에 있지만 혼자 있는 기분이 아니고 든든하네. 다 가족덕분이지.,0
나 걸음걸이가 이상하지 않아?,1
삭신이 쑤셔 죽겠어. 군데군데 아픈데도 많고. 이제 진짜 나이 든 것을 느껴.,2
요즘 몸이 부쩍 말을 잘 안 듣네. 여기저기 안 아픈 데가 없는 거 같아서 우울해.,5
일하면서 자연스럽게 끊긴 인연이 많은데 이 나이가 돼보니 후회가 돼.,5
모임에도 나가고 친구도 만나고 편안한 노년 생활을 하고 싶은데 쉽지는 않아. ,3
회사에서 인사이동을 하면서 해고당해서 상처를 받았어.,4
오늘 입사 시험을 봤는데 아쉽게 떨어졌어.,2
내가 젊을 때 저축을 많이 해 놓았기 때문에 이젠 은퇴하고 신나게 여행을 다녀보려고 해.,0
친구들한테 만나자고 해야겠어.,0
갱년기가 되니 건강이 안 좋아져서 가족들에게 짐만 되는 것 같아.,1
의사가 수술이 아주 잘되었다고 관리만 열심히 하면 된대.,0
내가 병이 완치되어서 더 이상 가족들이 나 때문에 고생하지 않게 되어서 기뻐.,0
반에 친한 친구가 없어 체육 시간에 같이 운동해야 할 때 혼자라서 속상해.,4
찬 바람이 불어오니 벌써 걱정이 돼. 입사 동기인 부하직원에 대한 연말 상대평가를 어떻게 해야 할지 고민이야.,4
나이 쉰에 드디어 퇴사해서 기뻐.,0
나 사귀던 여자와 연애 결혼하면서 알게 된 거지만 장인과 장모가 전체적으로 여유가 있으신 분이셔서  다행이야.,0
만성 질환이 있어도 경제적으로 넉넉하니까 난 계속 관리 받아 오래오래 살 거야.,0
탈모가 심해져서 고민인 친구한테 머리를 밀어 보라 했더니 화를 내서 나도 화가 났어.,2
어제 내가 한 실수 때문에 친구에게 정말 미안해.,1
상사가 무서워서 내 잘못을 다른 팀 직원이 했다고 말해버렸어. 어떡하지?,3
만나면 매일 투정만 부리는 친구 때문에 스트레스받아.,2
직장 업무가 너무 바빠서 내 시간이 하나도 없어. 도대체 무엇을 위해 내가 이렇게 열심히 일하는가 싶어.,5
어제 친구들이랑 생일 파티했어! 기분이 너무 좋아!,0
내가 암이라니 절망적이야.,5
며칠전에 건강검진을 받고왔는데 솔직히 안 믿겨져.,2
몇 년간의 노력 끝에 드디어 아내에게 아기가 생겨서 정말 기뻐!,0
남자친구가 나와 아기를 책임지지 않겠다고 연락을 끊었어.,4
나 빼고 다 취업한 거 같아서 초조한 기분이 들어.,4
건강이 나빠지고 있다는게 느껴져.,5
어릴 적부터 친했던 친구가 암 말기라고 하더라. 눈물이 자꾸 나.,5
고등학교를 이 곳으로 온게 너무 후회돼. 무서운 애들이 너무 많아.,5
남편이 회사에 새로 들어온 여직원한테 칭찬하는 소리가 듣기 싫어.,4
내가 왜 이 직장을 그렇게 꿈꿨을까. 지금은 당장 그만두고 싶어.,5
우리 부서가 올해 목표한 성과를 모두 달성했어.,0
내가 제일 아꼈던 직장 동생이 병원에 입원했는데 오늘 세상을 떠났대. 너무 가슴이 아파.,0
남편이 갑자기 이혼을 취소하자고 그랬어. 고민되네.,3
헤어지자고 말하면 남자 친구가 화를 낼까 봐 말을 못 하겠고 불안해.,3
공부를 너무 못하니까 친구들 틈에 끼지 못해서 너무 상처받았어.,4
코골이가 심해서 치료를 받았더니 아내가 드디어 편안하게 잠을 잘 자게 되어서 너무 기뻐!,0
초등학교 때부터 친하게 지내던 두 친구가 있었는데 요즘 둘 다 나를 피하는 느낌이 들어.,4
내가 가고 있는 이 길이 잘 가고 있는 건지 의심스러워.,3
쌍둥이 동생이 있는데. 내가 동생보다 성적이 낮아서 맨날 비교돼서 질투가 나.,4
같은 과 선배가 나를 못 뜯어 먹어서 안달난 거 같아.,2
코로나로 인해 수익이 너무 감소했어.,3
아내에게 여행 가자고 했는데 싫다고 하네. 아내 생각해서 그런 건데 서운하고 좀 화가 나.,2
엄마가 나보고 불효녀래. 낳아준 엄마는 신경도 안 쓴다고 자기 좀 챙기래.,4
조용한 장소에서 기침이 멈추지 않아. 사람들이 다 나를 쳐다보았어.,1
티비 방송에서 영양제 광고를 한 게 있어서 샀는데 먹어보니 효과가 별로라 실망했어.,5
부모님이 자꾸 나중에 뭐가 되고 싶으냐고 물으셔.,2
가족들 모두 살이 너무 많이 쪄서 이번 달부터 함께 등산하기로 했는데 기대돼.,0
우리나라에서 애를 낳아서 잘 키울 수 있을지 모르겠어.,3
남편과 아이들 교육 관련 문제에 대한 의견이 달라서 혼란스러워.,3
나는 재택근무가 안 맞나 봐. 스트레스 쌓여.,5
내가 업무에서 실수한 것을 부장님께서 아시는 것 같아. 불안해.,3
나는 이제 엄마가 하는 말은 안 믿기로 했어.,3
반에 친구가 없어. 학교 가는 게 의미 없는 것 같아.,3
평생 일만 하고 고생만 했는데 병을 얻다니. 제대로 누리지도 못하겠구나.,4
오늘 친구랑 기분 나쁜 일이 있었어.,2
코로나로 많은 회사가 어렵나 봐. 친구가 다니는 회사에서도 구조조정을 한다는 데 불안하네.,3
친구들 모두 결혼해서 행복한 가정을 이룬걸 보니 스스로가 너무 한심해.,1
세상 사는 게 힘들어서 죽고 싶다는 생각이 들어.,5
같이 살면 살수록 내 남편은 참 믿음직한 사람이야.,0
자취하니까 밤에 혼자 잘 때 무서워.,3
헬스장에 갔는데 내 몸 보고 더 비싼 클래스를 권유하더라고. 내 몸을 보고 그러니까 충격받았어.,4
회사에서 겪는 대인관계의 어려움 때문에 구역질 나.,2
아빠가 맨날 술 먹고 집에 들어와서 날 때려.,5
사람들이 흥미나 특기를 물어보면 뭐라 해야 할지 모르겠어.,3
은퇴 한지 얼마 안 됐는데 어떻게 살아가야 할지 막막해.,1
나랑 아내가 귀농하려고 하는데 아들이 반대하는 게 괘씸하네.,2
친한 친구랑 다퉜는데 화해를 하고 싶어.,3
규모가 크고 복잡한 프로젝트로 고생했는데 다행히 그 후에 승진을 했어.,0
대학 동기 모임이 있었는데 나만 연락을 못 받았어.,4
따돌림 때문에 학교를 자퇴하고 모두 인연을 끊어버리고 싶어. 화가나.,2
남편이 나를 사랑하지 않는 것 같아.,2
요즘 이런저런 생각 때문에 힘들어.,3
엉망이 돼서 혼자 울고 있는 친구를 보고 도와주지 못하고 방관했어.,1
결혼식 당일에 축가를 불러주기로 한 친구가 오지 않아서 너무 당황스러웠어.,1
애인과의 약속에서 한 시간이나 늦어서 긴장하고 왔는데 화내지 않아서 정말 다행이었어.,0
아내가 재정을 관리했는데 어제 확인해보니 돈이 다 어디갔는지 모르겠어. 믿었던 아내에게 배신 당했어.,4
내 친구가 분명 병문안을 오겠다고 약속했는데 퇴원하기 전까지 한 번도 오지 않았어. 정말 상처야.,4
이렇게 혼자 누워만 있으니 너무 우울해.,5
나는 동성연애 중인데 직장 동료들이 알면 나를 싫어할까 봐 걱정돼.,3
돈을 벌려다가 그만 사기를 당해버렸어 슬퍼.,1
친구가 좋은 곳에 취직해서 질투나. 나는 놀지도 않고 매일 공부해도 취직 못 했고 친구는 취직 공부도 안 하고 놀았는데 말이야.,4
이 나이에 자식이 없어서 가끔은 쓸쓸하지만 사이 좋은 남편이 있어서 참 다행이야.,0
아들에게 치료비를 보태달라고 했는데 소식이 없어.,5
팀장님께서 나보고 당분간 회사에 나오지 말라셔. 너무 불안해.,3
회사 체육대회에서 좋은 일이 있었어!,0
내가 좋아하는 친구한테 고백하고 싶은데 고백하면 그 친구는 충격 받아 쓰러질 거야.,5
드디어 갑상선암이 완치되었다네.,0
얼마 전 공모전이 있었는데 내가 낸 기획안이 뽑혔어.,0
우리 아들은 무뚝뚝한데 친구 아들은 살갑더라. 정말 부러웠어.,1
나는 사람들과의 관계에 자신이 있어.,0
아빠가 오늘 엄마랑 엄청나게 싸웠는데 싸우는 도중에 이혼 얘기까지 나왔었어.,0
어제 내가 회사 매출에 악영향을 미칠 수 있는 실수를 저질러서 계속 울고 있어.,5
재정이 안 좋으니 모든 일이 안되는 느낌이야.,2
요즘 사람들을 너무 못 만난 거 같아.,5
내 주변 사람들이 나를 어떻게 생각하는지 불안해.,3
자식들이 나를 부양하지 않아서 어렵게 살고 있는데 서류상 자식이 존재한다고 지원금을 받을 수 없다네.,4
이틀 연속 외근이라니 나한테 왜 그러는 걸까?,2
친구가 오늘 저녁에 온다고 했는데 아직도 오지 않아 너무 초조해.,2
지금 가족들이랑 여름방학 맞아서 캠핑 와있는데 너무 행복해. 진짜 이대로 영원히 있고싶다.,0
어제 회사 동료들과 술 마셨는데 내가 취해서 주사 부린 게 소문났나 봐.,1
내가 임신이 더 이상 불가능하다는 진단을 받아서 너무 슬퍼.,4
큰애가 학교에서 친구와 싸움을 해서 학폭위가 열릴 것 같아. 너무 속상해.,1
엄청 초조하고 떨려. 제발 붙었으면 좋겠다.,3
은퇴할 나이가 가까워져서 걱정이네.,3
요양병원에 같이 있던 사람들은 다 자식이 와서 데려갔는데 나만 아직 요양병원이야. 슬퍼.,5
은퇴 후에 시골에 가서 살 거야.,0
오십 세가 되면서 눈에 마비가 온 거 같아.,5
아내의 천식 증상이 심해져서 부부동반 여행을 못 가게 되었어. 당황스러워.,1
가족과 대화를 안 한 지 벌써 일 년이 넘었어.,1
나는 나이 들어서도 계속 남편에게 재정을 의지해야 하는 게 한심해.,1
이제 도움을 청할 친구 자체가 없어.,5
돈이 없으니 대인관계도 힘드네.,3
친척 모임에서 취직했냐는 질문을 들으면 그 자리에서 도망가고 싶어.,1
어떡하지? 엄마가 용돈을 계속 안 줘.,2
위 수술하고 병실에 누워있으니까 큰 딸이 퇴원하면 오토바이를 사준데.,0
회사에 남아서 일을 더 하고 싶었는데 권고사직을 당해버렸어.,4
주말이라 쉬고 있는데 상사에게 카카오톡이 와서 너무 화가 나.,3
아들의 대학 수능이 지금 끝났어. 잘 봤을까 걱정돼.,3
군대 간 아들에게 잘 지내고 있다고 편지가 도착했는데 편지를 보니 안심이 되네.,0
지금 퇴직해서 놀고 있는데 엄마가 이번 연도까지 푹 쉬라 해서 안도감에 기뻐.,0
이렇게 살아서 뭐 하나 싶어.,5
난 술을 일주일에 다섯 번 이상 마시는데 요즘 몸이 안 좋은 것 같아서 한심해.,1
아빠가 나보고 우리 엄마가 친엄마가 아니라 했어. 충격적이야.,4
부모님이 가게를 하고 있어. 단골이 점점 늘고 있어 앞으로 장사가 더 잘 될 것 같아.,0
이번에 입사한 후배 가르치는 게 상당히 성가시네.,2
남편이 자꾸 이상한 건강 식품이랑 물건들을 사오는게 성가셔 죽겠어.,2
나이가 들어서 그런지 갑자기 아무것도 보이지 않다가 다시 시력이 돌아왔어.,3
요새 아내가 말도 안 하려 하고 나를 피해서 우울해.,5
아이고 이거 큰일이네.,1
내가 나이가 들어 죽을 때가 되니까 자식들에게 이제야 연락이 와서 나를 챙기는 것 같아.,5
학교 선배한테 맞아 이빨이 부러졌어. 선생님한테 말하고 싶지만 선배가 무서워서 망설여져.,5
술 담배를 너무 많이 해서 건강이 나빠진 친구가 여전히 습관을 고치지 못하고 있는데 한심한 것 같아.,1
툭하면 술을 마시자고 불러내는 친구의 전화에 이제는 진절머리가 나.,3
지금까지 모은 돈으로 사업하기로 했어. 감개무량해.,0
회사에서 올해 연봉에 대해 아무런 협의 없이 동결 통보를 해버렸어.,2
여자 친구가 내가 싫다며 짐을 싸서 나가버렸어. 갑자기 벌어진 일이라서 너무 황당해.,4
요즘 취업 시장에서 성형을 부추기는 병원들이 많더라. 참 성가신 것 같아.,2
알고 보니 여자친구가 돌싱에 자식까지 있었어.,4
내가 성격이 이상한 건가? 이상하게 사람들하고 관계를 오래 유지하지를 못해.,5
이번에 새로 들어온 상사가 자꾸 내가 하는 일마다 참견을 하네. 너무 스트레스 받아.,4
자식들에게 희생하면서 살아왔던 것 같아.,4
결혼을 너무 일찍 한 것 같아.,5
아들 수술비 마련하려면 돈을 벌어야 하는데 일을 구하기가 너무 어려워.,4
건강 검진 결과 나올 때마다 떨려.,2
건강해서 편안해.,0
내년에 남편이 은퇴하게 되는데 앞으로 무엇을 하며 살지 걱정이 돼. 요즘 노후준비 문제로 마음이 급하고 초조해져.,3
오늘 학교에서 수업 끝나고 학식 먹으러 가는데 좀 어이없었어.,1
여자친구한테 정말 감사해. 제대할 때까지 불평 없이 기다려주는 사람은 그녀밖에 없을 거야.,0
의사가 나보고 앞으로 삼십 년은 더 살 수 있데. 건강하다니 기분이 좋아.,0
남자친구가 다른 여자랑 바람이 난 거 있지.,4
혼자 아기를 낳으려니 너무 막막해. 도와줄 사람도 없어.,4
새로운 아르바이트를 구해야 하네.,4
직장에서 다른 동료들과 친하게 지내기가 어려워서 힘들어.,1
젊은 친구들이 어른 공경이랍시고 자리 양보하는 것도 못마땅해.,2
우리 회사 사람은 내가 아무 걱정이 없는 줄 알아.,4
딸이 교우관계를 힘들어하는 것 같아. 어제는 한참 울었어.,3
돈 생각에 눈물이 나.,5
친구가 생겨서 행복해.,0
옆집 할머니가 동네 사람들에게 나에 대한 험담을 해서 화가 나.,2
오늘 은퇴했는데 아무도 나를 신경 안 쓰네.,5
나이가 많아서 병이 낫지를 않아.,3
직장 상사가 이기적인 행동을 하는데 분노를 느껴.,2
아내가 화장실에 다녀오면 처리를 안 해서 당황스러워.,2
내가 재테크를 하고 싶은데 뭐가 뭔지 모르겠어. 뭐부터 시작하라는 건지도.,3
딸이 다 컸나 봐. 내 생일이라고 선물로 미역국과 케이크를 만들어줬어.,0
어제 이사를 했는데 친구들이 집에 갑자기 놀러온대서 급하게 청소하는 중이라 화가 나.,2
내가 생일 선물로 비싼 장난감 사달라고 칭얼댔는데 누나가 자기 대학 등록금을 깨가면서 선물해줬어. 누나가 그렇게까지 해주니 미안해서 눈물이 나.,5
친구에게 돈을 빌릴 수 있을까 물었더니 안 된다고 해서 민망하네.,4
오늘도 회사에서 스트레스가 너무 심했어.,5
내 직업을 말하기가 꺼려져.,1
신입사원인 줄만 알았던 입사 동기가 사장님 아들이었어.,3
연애하면서 지금처럼 마음이 편했던 적이 없는 거 같아.,0
건강에 좋은 잡곡밥을 해 줬더니 아들이 쌀밥을 해 달라고 투덜대서 짜증이 나.,2
얼마 전에 친구랑 싸워서 걱정이 많았어.,0
남편은 집에서 아무것도 하지 않으려고 해.,1
나 정말 두려운 것이 있어.,3
나만 혼자 동떨어진 기분이야.,4
나 지금 너무 억울한 심정이야.,4
친구와 우정기념 여행을 다녀왔어.,0
회사에서 업무 실수했어.,1
이 나이 먹도록 노후준비가 제대로 안 되어 있어서 부끄럽네.,1
건망증 때문에 내 물건을 자주 잃어버리니까 너무 짜증 나는 거 있지?,2
회사가 오지로 발령 나서 가족들과 떨어져 지내야 해서 슬퍼.,5
오늘 저녁에 가족끼리 외식을 하려고 했는데 아들이 갑자기 안 가겠다고 해서 화가 나.,2
노인정 사람들이 감사하게도 내 수술비에 보태라고 돈을 주었어.,0
일을 맡기려고 내게 오던 팀장님이 동기를 보더니 그 동기에게 일을 부탁하더라.,1
오래 살고는 싶은데 날 챙겨주는 사람 한 명이 없으니 너무 외로워.,1
건강하자고 운동을 너무 심하게 하는지 요즘 관절이 안 좋아져서 조심스러워.,3
난 아직도 직장에 다니고 있다는 것이 참 감사한 일인 것 같아.,0
일할 때 내가 노래를 하면 다들 흥이 돋는다고 좋아해.,0
내일이 첫 출근인데 긴장되고 자신감이 없어. 잘할 수 있을까?,3
내가 건강할 때는 자식들이 나를 참 잘 챙겼는데 이제는 아니야. 그게 상처가 돼.,4
요리하다가 칼에 손이 많이 베여서 병원에 갔는데 다행히 인대는 안 다쳤대. 얼마나 놀랐던지.,0
신장 투석을 할 때마다 매번 번거롭고 아파서 너무 짜증이 나.,2
요즘 날씨가 좋아서 천식도 괜찮아지고 호흡도 좋아져서 많이 편해졌어.,0
나와 동갑인데도 건강한 사람들을 보면 질투나.,5
나만 결혼을 안 했더니 같이 다닐 친구가 없어.,4
내 친구들이 진짜 착하고 너무 좋은 덕분에 학교 생활이 더 재미있는 것 같아서 만족스러워.,0
친구가 아내가 죽은 뒤 얼마 지나지 않아 고독사로 떠나버려서 나는 정말 안타깝고 슬프네.,5
해외에서 유명한 만성 질환 약이 국내에서도 구입이 가능해졌다니 너무 다행이야.,0
정말 친한 친구가 결혼하는데 나에게 부케를 받아달라는 부탁을 했어.,0
팀장님께서 갑자기 나를 부르셔서 무슨 일인지 당황스러워.,1
시간은 지금 얼마 남지 않았는데 풀지 않은 시험문제는 너무 많이 남았어.,2
요즘 애들은 말을 희한하게 하더라.,3
우리 부서원들이 주인의식을 가지고 일을 해줘서 고마워.,0
아무 일도 아닌 것에 스트레스를 받는 나 자신이 너무 혐오스러워.,1
난 위가 안 좋아서 음식을 먹을 때 오래 걸리는데 친구는 항상 불평을 해.,2
우리 아빠는 만능 엔지니어야! 고장 난 물건을 뚝딱 뚝딱 순식간에 고쳐 주신다니까?,0
내가 싫어하는 친구가 애들한테 맞다가 도와달라고 내 바짓가랑이를 붙잡는데 너무 귀찮고 짜증 났어.,2
자식들이 나에게 잘하는 게 유산 때문인 것 같아.,2
나이를 많이 먹었다 보니 병원을 자주 가는데 갈 때마다 며느리가 항상 데려다줘서 편하고 고마워.,0
나는 결혼하지 않을 거야. 결혼하면 내가 포기해야 할 것이 너무 많은 것 같아.,4
이젠 내가 가진 업무지식은 옛 시대의 산물이 되어 버렸어.,5
몸도 아프고 장사가 너무 안돼서 빚을 갚을 수 없을 것 같아 불안해.,3
친구가 힘들다고 나에게 털어놓는데 나는 아무런 도움을 줄 수 없는 상황이야.,5
너무 바쁘게 일만 하다 보니 내가 일하기 위해 태어난 로봇인가라는 생각이 들어서 슬퍼.,5
선생님이 나에게 거는 기대가 부담스러워.,1
아기가 잠을 안 자서 너무 힘들어.,3
악순환이 반복된다는 말 알아? 나에게 일어나는 것 같아 우울해.,5
내 경제 상황을 분석해주는 상담을 보험회사에 해주었는데 결과에 놀랐어.,4
손자가 천식으로 쓰러졌다는 전화를 받고 엄청 놀랐어.,0
지금 사귀고 있는 남자친구랑 결혼하고 성격 차이로 계속 마찰을 빚지 않을까 걱정 돼.,3
친구들이 날 이상한 사람으로 여기는 것 같아. 기분이 아주 구려.,1
내 친구 집에 놀러 갔더니 군대에서 나를 괴롭힌 사람이 있었어. 자기 형이라고 하던데 너무 충격이었어.,4
갱년기 때문에 짜증이 많아진 나한테 남편이 화만 내.,2
어제 업무 처리를 했는데 잘못 오더를 내려서 큰일이야. ,5
회사 생각만 하면 우울해져.,5
부모님께서 다시 사이가 안 좋아지실까 봐 두려워.,3
의사가 나는 염세적인 성격이라 우울증에 걸리기 쉽다고 조심하라고 했어.,5
영어 성적은 아무리 노력해도 항상 좋지 않아서 공부하기가 싫어.,3
친구가 일용직인데 일도 가끔만 나가고 재산도 모으지 않아서 당황스러워.,1
이 회사가 나의 커리어에 큰 도움이 될 것이라고 확신해.,0
나이 들고 죽는다는 것은 되게 억울한 일인 것 같아.,4
사내 연애를 하는 걸 부장님께 들켜버렸어.,1
아프로 나니까 식구들도 날 버린 느낌이야.,4
열심히 일했는데 회사에서 해고당했어. 세상에서 버려진 느낌이야.,4
나는 정말로 좋은 부모님 밑에서 자란 것 같아.,0
나는 배우는 게 느린 편이여서 남들보다 업무 속도가 떨어져 너무 힘들어.,3
이번에 딸이 결혼하는데 지금까지 착실하게 잘 모은 것 같아서 만족스러운 생각이 들었던 것 같아.,0
남편이 잘 다니던 회사를 갑자기 그만두고 농사를 짓겠다고 말했어.,3
결혼하고 하루하루가 여유로워.,0
아무도 내 우울한 감정에 공감해주지 않아.,1
친구들이 내 성격을 걱정해.,0
친구하고 통화를 해야 하는데 좀 조심스럽네.,3
다리가 불편한데 엘리베이터에서 사람들이 날 기다려주지 않아서 상처 받았어.,4
나 좀 기분 좋은 일이 있어.,0
가장인 남편이 병에 걸리면 병원비를 감당할 수 없을 것 같아.,3
내가 올바른 방향으로 공부하고 있는 건지 모르겠어서 혼란스러워.,1
연로하신 시어머니께서 힘든 항암치료를 버티실 수 있을까 모르겠어. 너무 불안해.,3
어려울 줄 알았던 프로젝트가 생각보다 잘 풀렸어. 너무 흥분돼!,0
벌써 건강이 안 좋아졌나 보다. 절망적이고 아무 생각도 안나. ,5
요즘 학교에 가기 두려워.,3
남편이 병을 앓다가 죽었는데 아들은 재산에만 관심이 있어.,1
다들 그러더군. 내가 성격이 급하지 않아서 오래 살 거라고.,0
프로젝트를 진행하는데 문제가 너무 많아서 당황스러워.,1
난 학폭하고 상관 없는데 왜 나까지 벌을 받아야 하는지 모르겠어.,2
내가 벌써 노후준비를 해야 할 나이가 되다니 당황스러워.,1
친구들끼리 만나기로 했는데 바람맞았어.,4
오늘 소개팅을 하고 왔는데 상대방이 마음에 들어.,0
내가 자식들에게 해줄 수 있는 게 없을까? 아무것도 해줄 수 없다는 사실에 마음이 착잡해.,5
아들이 나를 요양 병원에서 지내게 하고는 한 번도 찾아오지를 않네.,4
오늘 내 친구가 내 비밀을 다른 사람에게 얘기했어.,2
어제도 아들이 나에게 돈을 빌려갔어. 아들은 취업할 생각이 없는 것 같아.,5
여자 친구에게 미안한 일이 생겼어.,1
위 상태가 악화되어 치료받는 중인데 살이 너무 빠져서 내가 집에만 있어.,1
조금만 더 노후 준비를 하면 큰 문제는 없겠네.,0
요즘 항암치료 때문에 아픈 걸 견디면서 사느니 차라리 죽는 게 낫지 않나 하는 생각이 들어.,5
새 학년이 되어서 이 선생님 수업은 오늘 처음 들어보는데 잘 가르쳐주셔서 좋아.,0
고혈압 진단 받았을 때 관리를 했어야 했는데 지금 고생하고 있어서 짜증나.,2
김 부장이 갑자기 자신의 업무를 나에게 떠넘겼어.,1
엄마가 아끼는 화분을 떨어뜨렸는데 가까스로 붙잡았어. 안 깨서 다행이야.,0
환갑이 넘어서 로또에 당첨되었어.,0
딸이 이번에 임신을 했대. 내가 딸에게 경제적으로 도움을 줄 수 있어서 다행이야.,0
지난 번 시험에서 시간에 쫓겨서 아는 문제도 제대로 풀지 못해서 속상했어.,3
나는 왜 이렇게 사람들에게 실수를 많이 하는 걸까? 괴롭다 괴로워.,4
오늘 비 와서 그런지 밖에 나가기 귀찮네. ,2
내가 췌장암에 걸린 게 다 내 탓이라니. 나 자신에게 미안하네.,1
자식 두 명이 결혼할 사람을 데리고 왔는데 같은 집안 사람이라 혼란스러워.,3
직장동료들이 아무도 내 인사를 받아주지 않아. 그래서 슬퍼.,1
아내가 어제부터 나한테 아무 말도 없고 그냥 볼 때마다 계속 노려보니 불안해.,3
은사님의 장례식장에 갔다오는 길인데 정말 어이가없네.,4
노후준비를 내가 제대로 해 왔는지 나도 잘 모르겠어.,1
화장실에서 선배들이 나를 에워싸더니 나를 때렸어. 주위에 내 친구들이 있었는데 아무도 나를 도와주지 않았어.,5
학교 친구들은 필요할 때만 나를 찾는 것 같아.,5
시험을 망쳤어. 어떻게 하면 좋지?,5
몸무게가 정말 많이 줄어서 건강해진 것 같아. 몸이 정말 덜 힘들어.,0
이번에 직무 관련으로 보직이 다른 곳으로 발령이 났는데 마음에 들지가 않아 그만둘까 해.,3
아빠가 생일선물 사준다던 게임기가 품절이 됐대. 이날만을 기다렸는데.,5
상사가 자꾸 회식하고 참석하라 해서 싫어.,1
직장을 구하고 싶지 않고 아르바이트나 하며 살고 싶어.,3
나이를 먹어 가며 느긋하게 생각하려 해.,0
요즘 사람들은 왜 일을 이따위로 하는지 모르겠어. 직원들이 너무 이기적이야.,2
밥 먹고 있는데 언니가 갑자기 학교를 자퇴하겠다고 선언했어.,1
항암 치료비를 마련할 수 있을 것 같아.,0
과제 하다가 다툰 친구한테 화가 나서 심한 말을 해서 너무 미안해.,4
내가 은퇴했는데 가족들은 아무도 일을 안 해. 노후가 걱정되고 화가 나.,2
팀 프로젝트가 정말 성공적으로 끝나서 기분이 정말 좋아.,0
대학 때 여행 다니느라 바빠 나보다 늦게 졸업한 친구가 나보다 먼저 취직을 해서 속이 타.,2
예민해진 팀원들의 분위기를 바꾸려고 회식 자리를 마련했는데 잘 풀리지 않아 정말 화가나.,2
부모님은 내가 일부러 취업 안 하는 게 아닌데 나보고 매일 놀기만 한다고 하셔. 너무하셔.,2
주변에 여자 지인들이 많은 남자 친구가 혹시 바람을 피울까 봐 불안해.,3
오늘 너무 혼란스러운 일이 있었어. 내 고민을 들어줬으면 해.,1
요즘 자꾸 주변에서 결혼에 대해 물어봐서 성가셔.,2
정년퇴임을 앞두고 있어서 그런지 다들 날 피하는 거 같아. 친하게 지내는 걸 어려워 해.,5
오늘 상사가 지각을 해서 나까지 말려버렸어. 너무 짜증나,2
이번에 여자친구에게 프러포즈하고 싶은데 여자친구가 이혼한 경험이 있어서 고백하기가 조심스럽네.,3
내가 이번에 회사에서 나쁜 짓을 한 것 같아.,1
나는 공부에 대해 집중력이 강해. 동생이 나를 닮은 것 같아.,0
일 재촉 안 하는 상사를 만나서 일 처리가 정말 편해.,0
나 이번에 시험 결과가 나왔는데 시험점수가 생각보다 잘 나온 거야! 그래서 이상해.,3
이직하고 싶은 회사 최종 면접에서 탈락했어.,4
친구는 평생 먹고 살 돈이 있는데 난 은퇴 이후로 계속 생계 걱정을 해야 해.,4
처음 보는 사람들로 구성된 모임인데도 오랜 친구처럼 느껴졌어.,0
회사가 월급을 안 준 지 벌써 삼 개월이 지났어. 돈을 받을 수 있을지 몰라서 불안해.,3
복지가 안 좋다는 말을 많이 들었어.,2
첫째와 둘째가 영어 학원에 다니고 싶어 하는데 생활비가 부족해서 못 보내고 있어.,4
요새 너무 우울해.,5
내가 전교에서 십 등 안에 들었어.,0
가족 중 나만 돈을 안 벌고 있어. 난 밥만 축내는 존재야.,2
친구에게 야한 책을 빌려왔는데 누나에게 걸렸어.,1
아들이 졸업식 날 아빠만 오지 말라고 하더라고.,1
나 공감 능력이 없는 것 같아.,5
친구들이랑 오랜만에 만났는데 나만 이제 노후 준비를 하는 것 같아.,1
나는 담배를 안 피우는데 폐암이래. 담배 많이 피우던 친구는 멀쩡한데.,1
